bearing_x,bearing_y,bearing_z,nacelle_x,nacelle_y,nacelle_z,label
-0.014626325,-0.015219606,-0.024020888,-0.010850376,-0.009489392,-0.026442185,0
-0.011903779,-0.012153291,-0.023661867,0.034952145,-0.019765759,-0.024505874,1
-0.004082128,-0.014294815,-0.019012563,-0.105237894,0.029607823,0.0032504562,1
-0.01215342,-0.017734239,-0.02393147,0.05759064,-0.024222761,-0.014373367,0
-0.011835017,-0.017793491,-0.026028426,-0.00044355364,-0.01023029,-0.02168682,0
-0.029641807,-0.0103522,-0.017764399,0.028614901,-0.01240528,-0.021935325,1
-0.0041032024,-0.012068744,-0.020699363,0.030632697,-0.019940114,-0.031159213,1
-0.008302522,-0.010999973,-0.01934454,-0.029407004,0.005244674,-0.0058178394,1
-0.042496897,-0.010026722,-0.020266432,-0.017616974,-0.0051455954,0.0009026035,1
-0.013044798,-0.0167418,-0.025290838,-0.042607106,-0.0036994948,-0.030575352,0
-0.0034144558,-0.012572858,-0.023051593,-0.05145863,0.0131729655,-0.026697291,1
-0.013203219,-0.018529523,-0.028326303,-0.010004936,-0.012183605,-0.041115623,0
-0.0049013663,-0.011273398,-0.02247563,-0.025528552,0.0029743533,-0.0302572,1
-0.0037550926,-0.011265004,-0.02021233,-0.07253,0.014827936,-0.0026627027,1
-0.0146186855,-0.016487347,-0.024533162,-0.07094486,0.013077527,0.00638888,0
-0.0036351818,-0.012594471,-0.021123612,-0.010186886,-0.005463329,-0.009014141,1
-0.011788032,-0.015881719,-0.026291005,0.04001378,-0.026384784,-0.032621596,0
0.00067060755,-0.0101104835,-0.02073412,0.05901772,-0.02882813,-0.007984523,1
0.0022463654,-0.010522894,-0.020968214,0.03291311,-0.022468327,-0.008238532,1
-0.024829544,-0.008905686,-0.017257046,0.003375337,-0.005327067,-0.02658371,1
-0.012725168,-0.01758512,-0.027115269,0.007201498,-0.0146889975,-0.02549981,0
-0.01324299,-0.020182136,-0.028374769,0.020208294,-0.019459851,-0.0077692554,0
-0.024656858,-0.01243841,-0.02200195,-0.031710435,0.0014824334,0.0018452745,1
-0.012405907,-0.017509125,-0.026949475,0.02255866,-0.02502987,-0.022109516,0
0.007085583,-0.0128897065,-0.022529334,-0.046403542,0.011083736,-0.008986389,1
-0.011319482,-0.009910268,-0.02035299,-0.07762476,0.026849752,0.050990574,1
-0.010352568,-0.016164511,-0.025125409,-0.0108680865,-0.009753354,-0.025223555,0
-0.015874231,-0.0103416145,-0.019999057,-0.005424015,-0.0041260724,-0.009604869,1
-0.041037884,-0.007545212,-0.015430434,0.02481828,-0.012456163,-0.011947894,1
-0.012730362,-0.015188418,-0.02572584,-0.027264444,-0.0034958986,-0.015441415,0
-0.011370113,-0.017731434,-0.022592891,-0.04523672,-9.403902e-05,0.009240503,0
-0.015267017,-0.015879786,-0.025815375,-0.03823771,0.0014906345,-0.0072688893,0
-0.02090206,-0.010679113,-0.01934139,0.05484602,-0.029330492,-0.012963151,1
-0.0037662752,-0.011109057,-0.023858104,-0.010475982,-0.0024898436,0.007968579,1
-0.009108824,-0.010181142,-0.015817171,0.034269504,-0.020362707,0.01603617,1
-0.015224559,-0.016203213,-0.025888164,-0.033012114,-0.004007788,-0.013160685,0
-0.014089135,-0.015507358,-0.02614885,-0.061892714,0.0015434391,0.00018184507,0
-0.014550715,-0.01731592,-0.025516484,-0.011207809,-0.008202121,-0.01882512,0
-0.014622886,-0.017362362,-0.026414363,0.030136578,-0.023953937,-0.035464317,0
-0.012897955,-0.016122336,-0.02831404,-0.057916507,0.015636513,0.01658854,0
0.005311066,-0.012450354,-0.018614687,-0.0015937847,-0.008590525,-0.032153696,1
-0.015874011,-0.015270102,-0.024675814,0.01873868,-0.018719159,-0.030652652,0
-0.00044506454,-0.0145351505,-0.024162607,-0.015255937,-0.0018217237,0.0014463462,1
-0.013718111,-0.0136200795,-0.022694882,0.01698959,-0.012719032,-0.00790116,1
-0.0021630125,-0.011153526,-0.017846143,-0.07822755,0.020895347,0.0367451,1
-0.0156140635,-0.017046055,-0.027041234,-0.055891313,0.004527886,-0.023649495,0
-0.012752513,-0.015935307,-0.024818433,-0.02013877,-0.007000734,-0.022736156,0
-0.031280205,-0.010957563,-0.018432437,-0.08546219,0.027096486,0.020306922,1
0.0060315,-0.012287187,-0.022531988,0.026219478,-0.014888009,0.0059557147,1
-0.048617125,-0.009596546,-0.018358866,0.0017341261,-0.007959377,-0.03724544,1
-0.0040443973,-0.016201477,-0.025391104,0.053123124,-0.03072941,-0.03390416,0
-0.0110912975,-0.015197361,-0.027602473,-0.056871537,0.011187921,0.013087776,0
-0.005394903,-0.011692201,-0.023224017,-0.022399362,0.002262401,0.040695548,1
-0.013612806,-0.01593772,-0.025195612,-0.008464898,-0.013077973,-0.011886258,0
-0.004223619,-0.01304214,-0.020575874,-0.051615782,0.01134832,-0.0093665905,1
-0.015165536,-0.016277278,-0.025464375,0.018422088,-0.02374763,-0.020969087,0
-0.003682364,-0.012988988,-0.022031225,-0.009314668,-0.002081628,0.011692724,1
-0.013197264,-0.017363375,-0.025144707,0.060304053,-0.03106923,-0.04004889,0
-0.013283435,-0.017117772,-0.0258114,-0.084333934,0.0116808405,0.007490953,0
-0.00058442686,-0.014953091,-0.021210225,-0.039415333,0.0066485894,0.0034053717,1
-0.013926251,-0.016709438,-0.025710583,-0.042739995,0.005232942,0.019005327,0
-0.0150895845,-0.01778368,-0.02683439,0.016099801,-0.015591858,-0.023647703,0
-0.013112741,-0.014911651,-0.026709912,-0.025775215,-0.005205245,-0.01607961,0
-0.012496162,-0.017348567,-0.026130505,-0.10346676,0.012067155,0.02568657,0
0.0044019264,-0.00918977,-0.019435864,0.069314785,-0.028059024,-0.010019887,1
-0.03214409,-0.008066435,-0.01803609,-0.007880118,-5.4483637e-05,-0.010840225,1
0.001336269,-0.014448516,-0.026504157,-0.008437008,-0.0037788416,-0.03418242,1
-0.0035540112,-0.012535225,-0.022582645,-0.048240878,0.0093436,0.03461296,1
-0.011317858,-0.017791547,-0.02587786,0.020172577,-0.019987399,-0.023653371,0
-0.0040836865,-0.0105890995,-0.018900264,0.0067407545,-0.007957238,-0.0014751741,1
0.000441527,-0.0139682805,-0.023501402,-0.026222965,0.0016747256,-0.008623015,1
-0.012712374,-0.016312156,-0.02602542,-0.05454998,0.0053982013,0.0041269558,0
-0.0143718645,-0.015838487,-0.026335504,-0.046424806,0.0064524496,0.0033932026,0
0.005252046,-0.014742883,-0.023797171,-0.029712196,0.0050469823,0.01471705,1
-0.037871353,-0.008923995,-0.016012108,0.007226096,-0.009699894,-0.024611145,1
0.0008044969,-0.011851127,-0.0225495,-0.20157605,0.06695866,0.03413282,1
-0.0019630496,-0.01249545,-0.021604167,0.0019978955,-0.007466482,-0.015512314,1
0.004150094,-0.008138378,-0.020128796,0.05005688,-0.020243725,-0.004425501,1
-0.041995253,-0.010487016,-0.017985724,0.050077125,-0.022927089,-0.009071354,1
-0.012339118,-0.017176937,-0.026660547,-0.093151234,0.01552732,0.011509671,0
-0.056298006,-0.008899697,-0.01575531,0.010816033,-0.011300253,-0.0356585,1
-0.015421032,-0.016173132,-0.024662754,-0.03488397,-0.0016448199,-0.017755331,0
-0.033202592,-0.008321549,-0.017928692,-0.03815482,0.0018428778,-0.014999381,1
0.0016417026,-0.013007904,-0.021761145,-0.026390849,-0.0013488603,-0.024584552,1
-0.012572175,-0.01712763,-0.024627678,0.0054299016,-0.017348874,-0.05834153,0
-0.014311657,-0.015759518,-0.025012318,-0.042136654,0.0016280503,-0.031608533,0
0.00089595694,-0.0110523105,-0.021400556,-0.011120795,-0.0032973813,-0.005927246,1
-0.013115659,-0.01662796,-0.02674745,0.0012081461,-0.014938804,-0.01954774,0
-0.0033851983,-0.014095538,-0.022301793,-0.043784633,0.011018854,-0.02986219,1
-0.01050335,-0.010839124,-0.023377374,0.05230944,-0.028414197,-0.029105477,1
0.0054048593,-0.013665635,-0.02321922,0.042333193,-0.022456111,-0.025267247,1
-0.01422126,-0.015213462,-0.025283068,-0.016250033,-0.0068006273,-0.020265251,0
-0.013317561,-0.015063122,-0.02157929,-0.074171364,0.01925396,0.014853088,0
-0.011487187,-0.017973797,-0.02566037,0.006894738,-0.014608432,-0.027363114,0
-0.0122744255,-0.016818222,-0.02544566,-0.03730842,0.0047732717,0.012832044,0
-0.012803622,-0.015957698,-0.024583586,-0.07172969,0.005638753,0.009989427,0
-0.0118369935,-0.013275976,-0.022246221,0.020976754,-0.021800706,0.00046563573,0
-0.016878003,-0.009727766,-0.021263504,-0.02928175,0.0026449098,0.0048972266,1
-0.021666512,-0.010321329,-0.022186248,-0.032744706,-0.000633435,-0.023358349,1
-0.002963574,-0.010979834,-0.017265696,-0.023847232,0.00068345084,-0.019736947,1
-0.057202764,-0.0076618535,-0.016704097,0.021362165,-0.021578422,0.017885325,1
-0.013811927,-0.016088558,-0.025817066,0.014582916,-0.018254822,-0.023167223,0
-0.01046847,-0.01815035,-0.02554645,0.0063983575,-0.016742554,-0.0197616,0
-0.029153012,-0.009989076,-0.01913707,0.062038653,-0.031035306,-0.017285086,1
0.004999762,-0.015230842,-0.025273863,-0.021931859,0.0002767599,-0.028373944,1
-0.012292297,-0.017807428,-0.025573248,-0.005885516,-0.0119834915,-0.015486542,0
-0.013726662,-0.015523196,-0.025576424,-0.09327724,0.020575548,0.023310758,0
-0.002361739,-0.013450412,-0.023099933,0.014386819,-0.011398505,-0.03662013,1
0.0030838724,-0.010858939,-0.022546258,0.038747195,-0.02342371,0.00050008966,1
-0.0074049723,-0.01145849,-0.019744515,-0.0067748604,-0.0047766804,-0.012571898,1
-0.01193566,-0.015632762,-0.024207942,0.09313233,-0.04326122,-0.0387524,0
-0.004969139,-0.01143714,-0.018757906,0.026982404,-0.017704543,-0.02492747,1
-0.052525934,-0.007185506,-0.016687114,0.13230596,-0.052651502,-0.03864535,1
-0.014254149,-0.017154785,-0.026406247,-0.028361658,-0.0040153605,-0.010070379,0
-0.014533847,-0.0173405,-0.02462304,-0.020930752,-0.0070183114,-0.037216846,0
-0.0032356426,-0.013873951,-0.02088383,-0.010739451,0.0004494014,0.042473797,1
-0.013283296,-0.017813712,-0.027607301,-0.048797097,-0.002266911,0.0053115077,0
-0.02457555,-0.009748845,-0.016485415,0.007846443,-0.0058222488,-0.013073654,1
-0.011809986,-0.016538208,-0.025128923,-0.043939747,0.0014280245,-0.013379953,0
-0.0133299045,-0.015776446,-0.024175745,-0.031311147,-0.0030383952,-0.029849418,0
-0.013923531,-0.017948648,-0.028056288,0.060283523,-0.038563836,-0.031719975,0
0.0018780624,-0.009897644,-0.022329133,0.07531032,-0.04043191,-0.034089737,1
-0.040510006,-0.008781792,-0.016814232,-0.008996072,-0.0041673854,0.0064475597,1
0.0043416056,-0.013113686,-0.022253202,0.0150375925,-0.011925534,0.009816807,1
-0.012583487,-0.018280106,-0.02638259,0.010342957,-0.007833215,0.0031121385,0
0.0031541607,-0.009204682,-0.024602758,0.095268704,-0.04716302,-0.0019482072,1
-0.0008160126,-0.010194666,-0.021217838,-0.010091238,-0.004065744,0.0029225743,1
-0.008619395,-0.012420716,-0.021911666,0.010799314,-0.009251148,-0.013415665,1
-0.0006199099,-0.011953032,-0.019470258,-0.0042422814,-0.0061296914,-0.012440686,1
-0.014689622,-0.017171025,-0.02548406,-0.045603465,0.0046960674,0.018793512,0
-0.01133729,-0.01705426,-0.028421711,-0.036460605,0.0031009626,0.008323433,0
-0.010280334,-0.015883386,-0.022517769,-0.033708975,0.0026593935,-0.024494948,0
-0.015550435,-0.015294743,-0.02407165,-0.052509606,0.00754081,-0.018921824,0
-0.028626539,-0.010487695,-0.021405019,0.08284843,-0.037885737,-0.011282596,1
-0.04404339,-0.009643355,-0.017539937,0.0042468645,-0.006133905,-0.023585703,1
-0.039589614,-0.009450496,-0.01861532,-0.0368808,0.006362174,0.0007885576,1
-0.029892124,-0.01160847,-0.020133112,-0.07812514,0.02271379,0.015272432,1
-0.014234506,-0.01875741,-0.029090079,-0.089479394,0.020145131,-0.008006417,0
-0.01634361,-0.01609365,-0.02410782,-0.032851912,-0.00069127197,-0.01677189,0
-0.014491739,-0.014137165,-0.024540849,-0.026570095,-0.0033019974,-0.017716175,0
-0.012532911,-0.018367939,-0.024907423,0.036882844,-0.014821672,-0.0062806425,0
-0.014326182,-0.016836956,-0.02498789,-0.02972003,-0.0034052888,-0.012907168,0
-0.013316936,-0.016568813,-0.027092107,-0.022831662,-0.006457151,-0.028269542,0
-0.011765648,-0.016495477,-0.025563646,-0.016644618,-0.009832204,-0.023921156,0
-0.01446692,-0.019803375,-0.02754947,-0.031753246,-0.0032850027,-0.020392176,0
-0.059988208,-0.0058542425,-0.016866669,-0.08380171,0.019897385,0.0027901395,1
-0.013433602,-0.015603608,-0.024616044,-0.0017326731,-0.01270803,-0.015706738,0
-0.0042810584,-0.012844141,-0.020852016,0.0060363356,-0.0069719567,-0.024921374,1
-0.016532047,-0.015213012,-0.025556225,-0.029387662,-0.0031676407,-0.019379878,0
-0.0015995099,-0.016497081,-0.024490088,0.051452287,-0.03021409,-0.030505702,0
-0.013939262,-0.018645033,-0.029527472,0.0059686294,-0.012132259,-0.0059120893,0
-0.04031701,-0.010055639,-0.021400794,0.08452545,-0.038694482,-0.04497159,1
-0.0028474585,-0.010419138,-0.018253453,-0.061413445,0.015306917,0.036648493,1
-0.012277265,-0.01162285,-0.022565557,0.06860845,-0.03175787,-0.048205387,1
-0.024197409,-0.009549884,-0.019171286,-0.030121492,0.0038778784,-0.022030162,1
-0.019603163,-0.008762865,-0.018586056,-0.010538664,-0.0056779613,-0.0064482135,1
-0.015330783,-0.016748212,-0.026650766,-0.03962281,0.002051729,-0.020954084,0
-0.013640372,-0.017741054,-0.02656389,-0.024952168,-0.0045717363,-0.015796231,0
-0.012047851,-0.010123496,-0.019675573,-0.057847545,0.008456189,-0.008812135,1
-0.034121707,-0.00726139,-0.015042241,-0.04045909,0.009197003,-0.0038792482,1
-0.014234249,-0.015452837,-0.025345199,-0.01306233,-0.009079932,-0.0108354455,0
-0.010028975,-0.011831145,-0.017793562,0.033233985,-0.019639831,0.022764161,1
-0.011932273,-0.010000322,-0.020775087,0.033206273,-0.02169213,-0.012328812,1
0.0037648343,-0.012269921,-0.021253437,-0.02299423,-0.0013090298,-0.030335056,1
-0.01118844,-0.015687121,-0.026567139,-0.017880829,-0.008184512,-0.017723722,0
-0.012776968,-0.017252032,-0.023063088,-0.014135375,-0.008789749,-0.014046776,0
-0.012882236,-0.015315987,-0.027330374,-0.033091154,-0.0026322664,-0.005996837,0
-0.0041424814,-0.010642795,-0.020894626,-0.02055945,0.0003488189,-0.0076371543,1
-0.008739887,-0.009793168,-0.0192044,0.029030846,-0.02280654,0.018800138,1
-0.014079375,-0.018702863,-0.03002613,0.052474838,-0.027841462,-0.020034103,0
-0.00807957,-0.010404789,-0.02020345,0.015614816,-0.012299552,0.027905654,1
-0.002755257,-0.010567174,-0.019264074,0.012409948,-0.0113836825,-0.033057842,1
-0.048167635,-0.007878906,-0.016787888,-0.014671655,-0.0031849197,0.0054500583,1
-0.0428992,-0.010411844,-0.019163508,-0.040193256,0.006540533,-0.0064029153,1
-0.036084864,-0.010784634,-0.019878168,-0.14736913,0.047151715,0.04451954,1
0.0064396304,-0.014894773,-0.02251648,-0.0364894,0.008570366,0.014481302,1
-0.005406053,-0.012178102,-0.0226776,-0.06019666,0.013560536,-0.0033785892,1
-0.012816846,-0.016730221,-0.027543832,-0.05297541,0.0067968583,0.016095323,0
-0.0023269546,-0.009188151,-0.0248534,0.029515024,-0.024054773,-0.014299836,1
-0.014711987,-0.016017199,-0.02625379,0.019151753,-0.020124825,-0.027150072,0
-0.013889084,-0.016828878,-0.026162008,-0.050994094,0.0023488593,-0.010798924,0
-0.015468531,-0.016148241,-0.025789905,-0.042086303,0.0044056303,-0.0015999929,0
-0.015210486,-0.016985323,-0.024921387,-0.016259175,-0.0075896573,-0.02643673,0
-0.0017681294,-0.014308537,-0.020625953,-0.049437344,0.014118416,0.0059062,1
0.0009318486,-0.0134183075,-0.02335437,-0.023894915,0.002073391,-0.013721298,1
-0.03984215,-0.008042011,-0.0137357265,-0.07355388,0.021361394,7.458984e-05,1
0.0010532006,-0.013103655,-0.02388166,0.043715004,-0.02170187,-0.019351283,1
-0.0024957252,-0.009485631,-0.021767354,-0.10700182,0.024599908,0.00834254,1
-0.04274659,-0.008217103,-0.017544251,0.06602355,-0.029997531,-0.029652279,1
-0.013354009,-0.016756607,-0.025210388,-0.02726546,-0.0018915122,-0.014202775,0
-0.012855476,-0.017694823,-0.029002031,-0.0829167,0.010849125,-0.024957754,0
-0.0037618026,-0.011028076,-0.021430124,-0.0722883,0.022568954,0.02305805,1
-0.013883281,-0.016089575,-0.025728948,-0.032204036,-0.0018916604,-0.018096639,0
-0.011386758,-0.016488435,-0.025296858,-0.033266,-0.0011282505,-0.011500562,0
1.40426955e-05,-0.012065639,-0.022041282,0.029758096,-0.016621705,-0.029332263,1
-0.0026976017,-0.01251933,-0.021529682,-0.025002304,0.0029410026,-0.01809505,1
-0.0022883643,-0.012086017,-0.018618152,-0.07426572,0.029472068,0.029846355,1
-0.0018419342,-0.011079796,-0.019480571,0.01800708,-0.01265447,-0.034105826,1
-0.022167973,-0.008787048,-0.016708579,0.07095134,-0.028903788,-0.022573354,1
-0.050368685,-0.0074012205,-0.014773372,0.005420099,-0.0066601937,-0.034812182,1
-0.007047982,-0.00838394,-0.019782124,0.14758067,-0.058568954,-0.034796093,1
-0.0045330846,-0.00961287,-0.01932992,0.097785875,-0.03800188,-0.010272084,1
0.007161312,-0.010740803,-0.022248344,-0.04889784,0.008396899,-0.01593619,1
-0.013635072,-0.016190447,-0.027340677,0.032429613,-0.02692416,-0.03587445,0
-0.0043638097,-0.011482923,-0.018798716,0.033727203,-0.022926137,0.018758638,1
-0.013248687,-0.016550058,-0.028494835,-0.013773425,-0.006996333,-0.00031718554,0
-0.014429805,-0.017780019,-0.024468802,0.021213261,-0.01601937,-0.047275838,0
-0.015526144,-0.017320465,-0.026496658,0.03640602,-0.023542311,-0.03293694,0
-0.011898726,-0.017305773,-0.023891574,-0.041617975,0.0015791617,-0.022476792,0
-0.004563278,-0.009640805,-0.020703783,0.027675204,-0.018192887,0.024641661,1
-0.005927772,-0.010912145,-0.021316992,-0.022513,-0.0005345891,0.00030312416,1
-0.050816394,-0.008213958,-0.01816374,0.039408255,-0.024077749,-0.013232281,1
-0.014627555,-0.015477071,-0.03182085,0.016830735,-0.023303453,-0.045205362,0
-0.014535297,-0.016250867,-0.024920078,-0.0083330665,-0.0030656452,0.005368433,0
-0.013605291,-0.015643358,-0.025810458,-0.086410634,0.019525763,0.02372471,0
-0.013658294,-0.015768202,-0.023456547,0.01953808,-0.014559884,-0.002492233,0
0.004628771,-0.012878419,-0.020789556,0.010156695,-0.011934936,-0.018429024,1
-0.011139078,-0.017156385,-0.02536755,0.00922617,-0.018847004,-0.056008358,0
-0.012145849,-0.01642375,-0.02594245,-0.01172317,-0.008564951,-0.018971883,0
-0.0012203901,-0.012340768,-0.021437164,-0.024131896,-0.0019864247,-0.019933132,1
-0.005593371,-0.012163553,-0.02254013,-0.10886711,0.029490447,-0.0031726828,1
-0.013189802,-0.01625995,-0.024006862,-0.025519835,-0.0034835676,-0.029664528,0
-0.031039987,-0.010770953,-0.024331631,-0.031134158,0.0015876954,-0.0006813442,1
-0.015258881,-0.015644347,-0.02488721,-0.013179801,-0.010388998,-0.023471825,0
-0.0047971318,-0.0132399425,-0.023555476,0.026886197,-0.01743113,-0.025046535,1
-0.025427476,-0.009521175,-0.014820441,-0.026953567,0.00850718,-0.0051051793,1
-0.013240473,-0.016459497,-0.025332952,-0.025721809,-0.0033635986,-0.020488752,0
-0.0019473727,-0.012655755,-0.022944441,-0.0023339447,-0.0052507087,-0.02407936,1
-0.038609743,-0.010043925,-0.017617125,-0.09887607,0.033846993,0.01885212,1
-0.015318321,-0.015712796,-0.024898458,-0.032660592,-0.00086942565,-0.00659342,0
-0.012725877,-0.01549858,-0.024757855,0.003801052,-0.014188677,-0.01335668,0
-0.015056505,-0.017209819,-0.028979212,-0.08452397,0.0077862525,-0.0054659797,0
-0.013354432,-0.012458422,-0.023364386,0.0713091,-0.033713926,-0.027271844,1
-0.0032203207,-0.012469417,-0.022873076,-0.0069608414,-0.0034450572,-0.005526166,1
-0.0049386127,-0.012160785,-0.019372692,-0.04917405,0.011670437,0.0065983622,1
-0.014450736,-0.016358638,-0.023321953,-0.044672083,-0.0003419306,-0.01270539,0
-0.0067433007,-0.010926983,-0.021559084,-0.028492266,0.0050330698,-0.010082985,1
-0.014898794,-0.01527138,-0.025432067,-0.062741585,0.0049193166,-0.003010513,0
-0.013543933,-0.01752493,-0.025192823,-0.018451134,-0.0022149372,-0.018305901,0
-0.012307273,-0.017809091,-0.026252663,0.022454297,-0.02233126,-0.037743233,0
-0.013166997,-0.0140693495,-0.025528671,-0.025152521,-0.004409821,-0.019134011,0
-0.010600886,-0.015126124,-0.023101242,-0.026673662,-0.006103773,-0.023737095,0
-0.057343878,-0.008028625,-0.014570352,0.003493708,-0.0057559493,-0.031137513,1
-0.013450653,-0.01574909,-0.026831925,-0.0062119584,-0.010537365,-0.039396577,0
-0.012271427,-0.018428212,-0.026760075,0.028172744,-0.02199961,-0.01653283,0
-0.013830533,-0.016952949,-0.023797065,-0.02944195,-0.0035804787,-0.01030906,0
-0.012415108,-0.01631925,-0.027141891,-0.057001326,0.00637576,0.015229001,0
-0.0015911553,-0.01237209,-0.021631788,-0.021138765,0.0013764513,-0.030377612,1
-0.06037832,-0.009529963,-0.018518936,0.031120494,-0.018006798,-0.026223266,1
0.0053877416,-0.01304142,-0.023461584,0.052860733,-0.025755439,-0.024973806,1
-0.00477222,-0.010321769,-0.019080296,0.0048404,-0.008783284,0.021507042,1
-0.009391377,-0.010539155,-0.020077672,0.03845192,-0.020329336,-0.01535436,1
-0.013425777,-0.017499125,-0.025817744,-0.08516901,0.020241037,0.004638008,0
-0.04788344,-0.0067906543,-0.01351509,0.025053946,-0.01815083,0.009326839,1
0.00014746957,-0.011304091,-0.016701316,0.022710836,-0.013302007,0.018297981,1
-0.019428415,-0.010000678,-0.023537388,0.0042829295,-0.010564901,-0.009122514,1
-0.012056376,-0.016981896,-0.025761457,-0.017965252,-0.012391443,-0.040220577,0
-0.01403081,-0.016738268,-0.025066288,-0.049940374,0.004784615,-0.00339276,0
-0.0036123863,-0.011171584,-0.020016134,-0.0042755273,-0.0068248096,-0.0142585235,1
-0.013929952,-0.017570512,-0.025478704,-0.020444652,-0.0044802674,-0.010738658,0
-0.0034885295,-0.00979719,-0.020893876,0.030107267,-0.019347126,-0.019477475,1
-0.01484597,-0.017350292,-0.026387729,-0.01247745,-0.006400215,-0.0171722,0
-0.013001743,-0.01568012,-0.025337169,-0.024574006,-0.004618756,-0.019920964,0
-0.0121998545,-0.016901776,-0.0264706,-0.031478804,-0.0059715156,-0.010788105,0
-0.014644886,-0.016905155,-0.024568915,-0.012875073,-0.0069997427,-0.015206225,0
-0.02219177,-0.012500958,-0.022202024,-0.0072183493,-0.0072421734,-0.031211047,1
-0.016905079,-0.016228527,-0.025892427,-0.0021227652,-0.010827749,-0.03451743,0
-0.014909049,-0.016835075,-0.026220273,-0.07677514,0.016839676,0.015244562,0
-0.01445663,-0.017968616,-0.025125654,-0.012390781,-0.009577551,-0.020829577,0
-0.01590106,-0.015842726,-0.025704332,-0.0035636425,-0.010106437,-0.034571286,0
-0.0131648695,-0.01680595,-0.0253014,-0.024859432,-0.004886925,-0.020415792,0
-0.046583783,-0.008566682,-0.016494067,-0.106289506,0.03221873,0.012705071,1
-0.0035944837,-0.011504736,-0.015935032,0.014418753,-0.011845556,-0.015071018,1
-0.014645113,-0.01648116,-0.026132992,-0.038122576,0.00018058872,-0.009555992,0
-0.013937163,-0.015718661,-0.02609591,-0.037751265,-0.000894982,-0.040047165,0
-0.002466618,-0.011586126,-0.018886773,0.0011114555,-0.008504278,-0.011956792,1
-0.013582374,-0.013775161,-0.023335494,-0.027925543,-0.0032682652,-0.015199277,0
-0.017961256,-0.011921096,-0.020328073,-0.016714912,0.0034979736,-0.03149511,1
-0.0049864077,-0.010853881,-0.022027534,-0.08255988,0.02095157,0.021619443,1
-0.0017391733,-0.008956486,-0.02294285,-0.07277642,0.023381932,0.027388524,1
-0.013473876,-0.016343338,-0.02620559,-0.0055180755,-0.011844405,-0.040800378,0
-0.014395837,-0.011748342,-0.021077584,0.035125412,-0.019488575,-0.022264557,1
0.00077106757,-0.016019091,-0.028355394,0.030920012,-0.025755905,-0.018970342,0
-0.014750391,-0.016624313,-0.024683436,-0.04704997,0.0053851157,-0.00431081,0
-0.033552427,-0.0100218,-0.0165178,-0.025412224,0.001438008,-0.018173287,1
-0.0028977587,-0.010047268,-0.023529226,-0.018301593,-0.0058156205,-0.010157238,1
-0.012113059,-0.016179098,-0.02532717,-0.018527497,-0.008409346,-0.015201354,0
0.000871291,-0.013288322,-0.021111602,0.03788808,-0.020223124,-0.027661894,1
-0.014820533,-0.016813714,-0.024459733,-0.011128435,-0.0086989775,-0.040132944,0
0.0023530403,-0.010263171,-0.017069668,-0.010003185,0.0027375724,0.021874843,1
-0.013341481,-0.019337146,-0.028596202,0.082857266,-0.04102883,-0.043240335,0
-0.044246554,-0.007833423,-0.016126923,-0.045567673,0.012263915,0.04196848,1
-0.013935563,-0.015091861,-0.023447633,0.057280716,-0.031958435,-0.029281113,0
-0.015756154,-0.017177159,-0.025524741,0.016073314,-0.019381106,-0.017824452,0
0.0055658454,-0.014173952,-0.022645608,-0.018363934,-0.0016924492,-0.03260613,1
-0.0055377814,-0.009388136,-0.016782636,0.027495118,-0.01653097,-0.014382587,1
-0.00078390597,-0.011674436,-0.021595431,-0.024526453,0.0045222607,0.0048480486,1
-0.0056520794,-0.011563029,-0.025057022,-0.026680978,0.00016916866,0.01151577,1
-0.013903397,-0.016848786,-0.02808714,0.031067647,-0.023922289,-0.039513882,0
-0.0038151557,-0.016567236,-0.02603032,0.050236102,-0.030848943,-0.034071725,0
-0.05794299,-0.0088772895,-0.018033575,-0.0032791723,-0.005177887,-0.03876509,1
-0.0014123962,-0.01225967,-0.02065742,-0.07820016,0.026146164,0.035732966,1
-0.035802945,-0.008302435,-0.017504679,-0.0642374,0.01632282,-0.00068343204,1
-0.003342393,-0.011008804,-0.021614276,-0.032130063,0.0023306487,-0.00047784147,1
0.0003035841,-0.010014316,-0.01913606,0.007839729,-0.0034233101,0.022788834,1
-0.006312332,-0.012262627,-0.02210439,-0.026859168,0.003767386,0.008682294,1
-0.0028943175,-0.012811126,-0.022859119,0.03196773,-0.016884787,-0.018664457,1
-0.03009887,-0.011070472,-0.022437096,0.07596498,-0.034982786,-0.044119556,1
-0.015827846,-0.016197758,-0.024338078,-0.021533364,-0.007893311,-0.02156514,0
0.0054214727,-0.012783004,-0.02037118,-0.048415836,0.012505185,-0.0073356135,1
-0.0022311402,-0.011014583,-0.017778305,-0.006749404,0.00018037032,-0.00019072332,1
0.0057263137,-0.014117413,-0.025554286,-0.006903001,-0.0061333124,-0.038603492,1
0.0009190963,-0.012038175,-0.023108533,-0.05451225,0.01314546,-0.014161497,1
-0.0015223505,-0.013203094,-0.02212811,0.03776173,-0.018464986,-0.025409952,1
-0.0023233527,-0.011469798,-0.017902317,-0.16747615,0.05510679,0.03929247,1
-0.016042484,-0.015244856,-0.022833206,0.015048659,-0.016721845,-0.02217537,0
-0.012442428,-0.0156113915,-0.02459385,-0.012110573,-0.012249073,-0.025312308,0
-0.00946672,-0.011591037,-0.020691877,0.000103394654,-0.0061129844,-0.011390505,1
