bearing_x,bearing_y,bearing_z,nacelle_x,nacelle_y,nacelle_z
0.0005973513,-0.0114603415,-0.020999957,0.07509919,-0.037054505,0.014558274
-0.013627964,-0.017953003,-0.026517946,-0.08025254,0.00717077,0.014189334
-0.013262546,-0.016605493,-0.024613908,0.0038893055,-0.016850706,-0.057224378
-0.06459022,-0.009675178,-0.018766526,-0.027405215,-0.0011873782,-0.0032768375
-0.014938432,-0.016147269,-0.024974069,-0.066896096,0.007743228,-0.012860441
-0.029641429,-0.008645429,-0.01840387,-0.045165885,0.008688037,0.017315138
-0.01286913,-0.017495807,-0.026953457,-0.0978181,0.020276407,0.014274808
-0.016910918,-0.011262182,-0.01958992,-0.040411472,0.007593004,-0.011219014
-0.01465538,-0.01968477,-0.03239762,0.027784154,-0.029547893,-0.021152433
-0.005087351,-0.012811931,-0.02305565,0.025468688,-0.016137706,0.002114236
-0.0108047305,-0.017136773,-0.025619406,0.06712595,-0.03828061,-0.03292606
-0.013060957,-0.016571783,-0.025337331,0.073736764,-0.032589316,-0.022190975
-0.011704804,-0.01169959,-0.022979772,-0.120682165,0.034967627,0.03295204
-0.01333129,-0.017417775,-0.027075179,0.02091842,-0.021029463,-0.010151542
-0.0033340277,-0.011084957,-0.020918837,0.010462426,-0.0112743545,-0.034872092
-0.013340149,-0.01724547,-0.026511736,0.019736502,-0.021982757,-0.056220844
0.008347294,-0.012657573,-0.022254597,0.076203175,-0.0362086,-0.044950943
-0.029117538,-0.007893851,-0.017805357,-0.003482605,-0.007905443,-0.004587206
2.1042482e-05,-0.010232738,-0.01848324,-0.030445447,0.004136004,-0.009821151
-0.022377215,-0.007192664,-0.020584852,-0.00036436674,-0.011707346,0.023417946
-0.013692017,-0.016205367,-0.02660983,-0.022708384,-0.0057125185,-0.02049811
-0.040336236,-0.0087544415,-0.016780507,0.0010737127,-0.0056509413,-0.023938889
-0.013602324,-0.017626628,-0.026794009,-0.055821087,0.005205163,-0.010175623
-0.04319874,-0.009720858,-0.016826274,-0.069720544,0.016430918,0.008755365
-0.013452685,-0.01649462,-0.026695145,-0.06474079,0.0063782157,0.003862845
6.931016e-05,-0.015757393,-0.026957441,0.01577147,-0.017959664,-0.015411911
-0.00267185,-0.011359709,-0.020447895,0.059081312,-0.024127427,-0.018999528
-0.004959967,-0.010831757,-0.019141272,-0.0173183,0.0009891996,-0.0018258102
-0.011100079,-0.016572867,-0.024999635,-0.028357673,-0.0023533062,-0.025182536
-0.011975064,-0.015081211,-0.024660716,0.011162495,-0.016304936,-0.050880246
0.0046993494,-0.011577034,-0.021921182,0.029483717,-0.018175902,-0.0047554704
-0.024811424,-0.0112180915,-0.019103676,-0.015727295,-0.0019766416,-0.01407417
-0.014901147,-0.016334737,-0.024796957,-0.020532383,-0.00689634,-0.022954358
-0.013663563,-0.01652088,-0.02497199,-0.041733027,0.0034584135,0.002222408
-0.0055331686,-0.01340537,-0.021777183,-0.018487101,0.0026182923,0.044645708
-0.015842024,-0.016484337,-0.02600806,-0.040774945,-0.000645135,0.005706832
-0.0038309079,-0.011770008,-0.020861803,-0.031692896,0.0016725233,-0.02583855
-0.017303184,-0.016410165,-0.023503581,-0.055762626,0.0015351623,0.0061660996
-0.013833249,-0.01888375,-0.028269958,-0.051038127,0.008500319,0.0141104
-0.0037158679,-0.011813963,-0.020282261,0.01535363,-0.014179338,-0.020382673
-0.010561392,-0.017745342,-0.02543155,-0.07148319,0.019750595,0.020542353
-0.049849845,-0.010357028,-0.017315296,-0.10154848,0.028010853,0.014927088
-0.016326211,-0.01754427,-0.026092812,-0.036997594,-0.0037496835,-0.020552918
-0.0006644573,-0.011209229,-0.024042487,0.02608462,-0.015899505,-0.028993836
-0.03692017,-0.008972915,-0.020047864,-0.16277623,0.051094677,0.042152897
-0.0131730065,-0.01547124,-0.024162538,-0.0515441,0.005215178,0.010196098
-0.014225302,-0.016206624,-0.026112901,-0.028122438,-0.005064422,-0.017504841
-0.014944473,-0.018268362,-0.028018238,-0.002391591,-0.01480702,-0.03905927
-0.013511249,-0.01743346,-0.026675139,0.0029022405,-0.012168231,-0.015235705
-0.015239408,-0.015996542,-0.024471816,-0.0031566718,-0.009721192,-0.016944127
-0.015282558,-0.016580831,-0.025928548,-0.030890424,-0.00059241866,-0.013996713
0.0073055774,-0.011141278,-0.021907931,0.025334934,-0.019467864,-0.041224714
-0.012773531,-0.015417367,-0.027579801,-0.028455535,-0.0035709438,-0.015620031
-0.015406538,-0.016478643,-0.023558374,-0.052622564,0.011882009,-0.0040641176
